strategy_id,date,market_slug,side,entry_step,entry_ttc_s,entry_utc_hour,entry_quote,entry_fill,entry_ev,p_up_entry,p_side_entry,shares,resolved_win,exit_type,exit_reason,pnl
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778756700,UP,900,120.0,11,0.3199999928474426,0.3199999928474426,0.13515442609786987,0.4551544189453125,0.4551544189453125,5.1,True,resolve,hold_to_resolution,3.388097317423553
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778757300,UP,900,120.0,11,0.4000000059604645,0.4000000059604645,0.08325937390327454,0.483259379863739,0.483259379863739,5.1,True,resolve,hold_to_resolution,2.9718719691638946
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778758200,UP,983,103.39999999999998,11,0.23000000417232513,0.23000000417232513,0.07946325838565826,0.3094632625579834,0.3094632625579834,5.1,False,resolve,hold_to_resolution,-1.23803114210618
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778762100,UP,1107,78.6,12,0.6899999976158142,0.699999988079071,0.07697927951812744,0.7669792771339417,0.7669792771339417,5.1,True,resolve,hold_to_resolution,1.4528880590457918
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778811300,UP,902,119.6,2,0.23999999463558197,0.25999999046325684,0.08612708747386932,0.3261270821094513,0.3261270821094513,5.1,True,resolve,hold_to_resolution,3.703350770318298
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778822100,UP,910,118.0,5,0.27000001072883606,0.2800000011920929,0.08383315801620483,0.3538331687450409,0.3538331687450409,5.1,True,resolve,hold_to_resolution,3.597972473727722
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778822400,UP,903,119.39999999999998,5,0.49000000953674316,0.49000000953674316,0.14125555753707886,0.631255567073822,0.631255567073822,5.1,True,resolve,hold_to_resolution,2.509236671292572
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778828100,DOWN,917,116.6,6,0.550000011920929,0.5400000214576721,0.08677273988723755,0.3632272779941559,0.6367727220058441,5.1,False,resolve,hold_to_resolution,-2.845212588803787
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778831100,UP,1117,76.6,7,0.47999998927116394,0.46000000834465027,0.08557954430580139,0.5655795335769653,0.5655795335769653,5.1,True,resolve,hold_to_resolution,2.6627874771971514
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778833200,UP,1042,91.6,8,0.4099999964237213,0.41999998688697815,0.08017608523368835,0.49017608165740967,0.49017608165740967,5.1,False,resolve,hold_to_resolution,-2.231449852353172
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778836200,UP,1083,83.39999999999998,9,0.3199999928474426,0.3199999928474426,0.08994007110595703,0.40994006395339966,0.40994006395339966,5.1,False,resolve,hold_to_resolution,-1.7119026825764463
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778836500,UP,918,116.39999999999998,9,0.25999999046325684,0.27000001072883606,0.08048087358474731,0.34048086404800415,0.34048086404800415,5.1,False,resolve,hold_to_resolution,-1.449375176529293
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778838300,DOWN,900,120.0,9,0.36000001430511475,0.3400000035762787,0.1737467646598816,0.46625322103500366,0.5337467789649963,5.1,False,resolve,hold_to_resolution,-1.816399698659248
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778839800,UP,969,106.19999999999999,10,0.75,0.7400000095367432,0.07629001140594482,0.8262900114059448,0.8262900114059448,5.1,True,resolve,hold_to_resolution,1.255350673043518
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778841600,UP,900,120.0,10,0.20999999344348907,0.20999999344348907,0.09261538088321686,0.30261537432670593,0.30261537432670593,5.1,True,resolve,hold_to_resolution,3.9680815548345847
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778843100,UP,907,118.6,11,0.3199999928474426,0.3199999928474426,0.11207348108291626,0.4320734739303589,0.4320734739303589,5.1,False,resolve,hold_to_resolution,-1.7119026825764463
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778843400,UP,900,120.0,11,0.7900000214576721,0.7900000214576721,0.1108318567276001,0.9008318781852722,0.9008318781852722,5.1,True,resolve,hold_to_resolution,1.0100814151358415
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778843700,UP,980,104.0,11,0.7900000214576721,0.7799999713897705,0.0869140625,0.8769140839576721,0.8769140839576721,5.1,False,resolve,hold_to_resolution,-4.041011379971008
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778844900,DOWN,939,112.19999999999999,11,0.4099999964237213,0.3400000035762787,0.12293800711631775,0.46706199645996094,0.5329380035400391,5.1,True,resolve,hold_to_resolution,3.2836003013407513
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778849100,UP,907,118.6,12,0.6700000166893005,0.6800000071525574,0.08750015497207642,0.757500171661377,0.757500171661377,5.1,False,resolve,hold_to_resolution,-3.5479027555325318
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778850300,UP,926,114.79999999999998,13,0.23999999463558197,0.23000000417232513,0.07898043096065521,0.3189804255962372,0.3189804255962372,5.1,False,resolve,hold_to_resolution,-1.23803114210618
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778850600,UP,1042,91.6,13,0.25,0.25,0.091128408908844,0.341128408908844,0.341128408908844,5.1,True,resolve,hold_to_resolution,3.75615
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778850900,UP,901,119.79999999999998,13,0.23000000417232513,0.23000000417232513,0.08139018714427948,0.3113901913166046,0.3113901913166046,5.1,True,resolve,hold_to_resolution,3.8619688578938196
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778851200,UP,987,102.6,13,0.7799999713897705,0.7900000214576721,0.08159947395324707,0.8615994453430176,0.8615994453430176,5.1,True,resolve,hold_to_resolution,1.0100814151358415
early_tcn_75_120_utc02_13,2026-05-15,btc-updown-5m-1778852700,DOWN,900,120.0,13,0.3700000047683716,0.30000001192092896,0.11595404148101807,0.5140459537506104,0.48595404624938965,5.1,True,resolve,hold_to_resolution,3.4928879374523163
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778896800,UP,985,103.0,2,0.36000001430511475,0.33000001311302185,0.08364894986152649,0.44364896416664124,0.44364896416664124,5.1,True,resolve,hold_to_resolution,3.335812011486454
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778897100,UP,901,119.79999999999998,2,0.46000000834465027,0.4399999976158142,0.08254846930503845,0.5425484776496887,0.5425484776496887,5.1,False,resolve,hold_to_resolution,-2.3344780677355956
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778898600,UP,911,117.79999999999998,2,0.33000001311302185,0.27000001072883606,0.08477893471717834,0.4147789478302002,0.4147789478302002,5.1,False,resolve,hold_to_resolution,-1.449375176529293
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778899200,UP,976,104.79999999999998,2,0.46000000834465027,0.44999998807907104,0.07895812392234802,0.5389581322669983,0.5389581322669983,5.1,True,resolve,hold_to_resolution,2.7141180612344744
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778899500,UP,900,120.0,2,0.7699999809265137,0.7699999809265137,0.10193777084350586,0.8719377517700195,0.8719377517700195,5.1,True,resolve,hold_to_resolution,1.107968973492737
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778906700,UP,1032,93.6,4,0.7900000214576721,0.8199999928474426,0.12093788385391235,0.9109379053115845,0.9109379053115845,5.1,True,resolve,hold_to_resolution,0.8638013147971344
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778907000,UP,917,116.6,4,0.41999998688697815,0.38999998569488525,0.0758838951587677,0.49588388204574585,0.49588388204574585,5.1,False,resolve,hold_to_resolution,-2.0763568058882904
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778908500,UP,951,109.79999999999998,5,0.2800000011920929,0.2800000011920929,0.07642894983291626,0.35642895102500916,0.35642895102500916,5.1,False,resolve,hold_to_resolution,-1.5020275262722778
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778908800,UP,900,120.0,5,0.33000001311302185,0.33000001311302185,0.11698302626609802,0.4469830393791199,0.4469830393791199,5.1,False,resolve,hold_to_resolution,-1.7641879885135456
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778909100,UP,900,120.0,5,0.6200000047683716,0.6200000047683716,0.18935507535934448,0.8093550801277161,0.8093550801277161,5.1,True,resolve,hold_to_resolution,1.8514876561015319
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778909700,UP,900,120.0,5,0.5099999904632568,0.5199999809265137,0.1805986762046814,0.6905986666679382,0.6905986666679382,5.1,True,resolve,hold_to_resolution,2.3563469769946286
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778912700,UP,900,120.0,6,0.3400000035762787,0.3199999928474426,0.08186736702919006,0.42186737060546875,0.42186737060546875,5.1,True,resolve,hold_to_resolution,3.388097317423553
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778913000,DOWN,901,119.79999999999998,6,0.3700000047683716,0.3799999952316284,0.0768023133277893,0.5531976819038391,0.4468023180961609,5.1,False,resolve,hold_to_resolution,-2.024512295261078
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778913300,UP,901,119.79999999999998,6,0.6299999952316284,0.6399999856948853,0.08002966642379761,0.710029661655426,0.710029661655426,5.1,False,resolve,hold_to_resolution,-3.348602808514709
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778914200,DOWN,928,114.39999999999998,6,0.2800000011920929,0.27000001072883606,0.10624769330024719,0.6137523055076599,0.3862476944923401,5.1,False,resolve,hold_to_resolution,-1.449375176529293
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778914500,UP,900,120.0,6,0.3499999940395355,0.25,0.10880762338638306,0.4588076174259186,0.4588076174259186,5.1,False,resolve,hold_to_resolution,-1.34385
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778916600,UP,938,112.39999999999998,7,0.36000001430511475,0.3700000047683716,0.08023098111152649,0.44023099541664124,0.44023099541664124,5.1,True,resolve,hold_to_resolution,3.1274056552260587
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778916900,UP,907,118.6,7,0.6100000143051147,0.6100000143051147,0.09281748533248901,0.7028174996376038,0.7028174996376038,5.1,True,resolve,hold_to_resolution,1.901643048199539
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778917500,UP,1037,92.6,7,0.41999998688697815,0.41999998688697815,0.07818275690078735,0.4981827437877655,0.4981827437877655,5.1,False,resolve,hold_to_resolution,-2.231449852353172
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778918400,UP,989,102.19999999999999,8,0.3199999928474426,0.3199999928474426,0.08949387073516846,0.4094938635826111,0.4094938635826111,5.1,True,resolve,hold_to_resolution,3.388097317423553
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778920800,UP,1021,95.79999999999998,8,0.5699999928474426,0.5699999928474426,0.08311879634857178,0.6531187891960144,0.6531187891960144,5.1,False,resolve,hold_to_resolution,-2.997000683889656
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778921100,UP,900,120.0,8,0.5199999809265137,0.5199999809265137,0.16628891229629517,0.6862888932228088,0.6862888932228088,5.1,False,resolve,hold_to_resolution,-2.7436530230053706
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778922300,UP,900,120.0,9,0.36000001430511475,0.36000001430511475,0.13441261649131775,0.4944126307964325,0.4944126307964325,5.1,False,resolve,hold_to_resolution,-1.9206029544268797
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778923200,UP,902,119.6,9,0.75,0.75,0.08372771739959717,0.8337277173995972,0.8337277173995972,5.1,True,resolve,hold_to_resolution,1.2061499999999998
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778924700,DOWN,1085,83.0,9,0.4000000059604645,0.3700000047683716,0.12730297446250916,0.47269701957702637,0.5273029804229736,5.1,True,resolve,hold_to_resolution,3.1274056552260587
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778925900,UP,1022,95.6,10,0.2199999988079071,0.2199999988079071,0.08390042185783386,0.30390042066574097,0.30390042066574097,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778926200,UP,900,120.0,10,0.20999999344348907,0.20999999344348907,0.08038069307804108,0.29038068652153015,0.29038068652153015,5.1,True,resolve,hold_to_resolution,3.9680815548345847
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778926500,UP,1054,89.19999999999999,10,0.28999999165534973,0.2800000011920929,0.10874402523040771,0.39874401688575745,0.39874401688575745,5.1,False,resolve,hold_to_resolution,-1.5020275262722778
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778928000,UP,900,120.0,10,0.7599999904632568,0.7599999904632568,0.11052882671356201,0.8705288171768188,0.8705288171768188,5.1,True,resolve,hold_to_resolution,1.1570227668164061
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778931600,UP,925,115.0,11,0.33000001311302185,0.3100000023841858,0.1350531280040741,0.46505314111709595,0.46505314111709595,5.1,False,resolve,hold_to_resolution,-1.659544092492027
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778932200,UP,900,120.0,11,0.23999999463558197,0.23999999463558197,0.11381380259990692,0.3538137972354889,0.3538137972354889,5.1,False,resolve,hold_to_resolution,-1.2909772516171643
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778932500,UP,929,114.19999999999999,11,0.23999999463558197,0.23999999463558197,0.07835178077220917,0.31835177540779114,0.31835177540779114,5.1,False,resolve,hold_to_resolution,-1.2909772516171643
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778935500,UP,1082,83.6,12,0.4399999976158142,0.4399999976158142,0.14799916744232178,0.587999165058136,0.587999165058136,5.1,False,resolve,hold_to_resolution,-2.3344780677355956
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778935800,UP,900,120.0,12,0.5699999928474426,0.5699999928474426,0.18377166986465454,0.7537716627120972,0.7537716627120972,5.1,False,resolve,hold_to_resolution,-2.997000683889656
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778936100,DOWN,903,119.39999999999998,12,0.4300000071525574,0.4300000071525574,0.11586421728134155,0.4541357457637787,0.5458642542362213,5.1,True,resolve,hold_to_resolution,2.8169992431542585
early_tcn_75_120_utc02_13,2026-05-16,btc-updown-5m-1778937900,UP,907,118.6,13,0.5600000023841858,0.5600000023841858,0.1174049973487854,0.6774049997329712,0.6774049997329712,5.1,True,resolve,hold_to_resolution,2.153521907945709
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1778984100,UP,966,106.79999999999998,2,0.2800000011920929,0.2800000011920929,0.07715904712677002,0.3571590483188629,0.3571590483188629,5.1,True,resolve,hold_to_resolution,3.597972473727722
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1778984700,UP,900,120.0,2,0.6800000071525574,0.6700000166893005,0.15010756254196167,0.830107569694519,0.830107569694519,5.1,True,resolve,hold_to_resolution,1.6018119969681932
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1778985600,UP,1026,94.79999999999998,2,0.6100000143051147,0.6399999856948853,0.08793741464614868,0.6979374289512634,0.6979374289512634,5.1,True,resolve,hold_to_resolution,1.7513971914852904
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1778986500,UP,900,120.0,2,0.4000000059604645,0.4099999964237213,0.15044960379600525,0.5504496097564697,0.5504496097564697,5.1,False,resolve,hold_to_resolution,-2.179825661524601
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1778991900,UP,900,120.0,4,0.23000000417232513,0.23000000417232513,0.08704008162021637,0.3170400857925415,0.3170400857925415,5.1,False,resolve,hold_to_resolution,-1.23803114210618
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1778992200,UP,900,120.0,4,0.20999999344348907,0.20000000298023224,0.09743465483188629,0.30743464827537537,0.30743464827537537,5.1,False,resolve,hold_to_resolution,-1.078752015855789
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1778992800,UP,900,120.0,4,0.7699999809265137,0.7900000214576721,0.07554203271865845,0.8455420136451721,0.8455420136451721,5.1,True,resolve,hold_to_resolution,1.0100814151358415
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1778993100,DOWN,907,118.6,4,0.550000011920929,0.5400000214576721,0.11805135011672974,0.3319486081600189,0.6680513918399811,5.1,True,resolve,hold_to_resolution,2.2547874111962125
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1778993400,DOWN,900,120.0,4,0.5899999737739563,0.5899999737739563,0.16698771715164185,0.24301229417324066,0.7569877058267593,5.1,False,resolve,hold_to_resolution,-3.097825547980613
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1778993700,UP,903,119.39999999999998,4,0.4300000071525574,0.4399999976158142,0.15970945358276367,0.589709460735321,0.589709460735321,5.1,False,resolve,hold_to_resolution,-2.3344780677355956
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1778994000,UP,900,120.0,5,0.4699999988079071,0.47999998927116394,0.1027020514011383,0.5727020502090454,0.5727020502090454,5.1,True,resolve,hold_to_resolution,2.5603469348746493
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1778994600,UP,924,115.19999999999999,5,0.36000001430511475,0.36000001430511475,0.08086392283439636,0.4408639371395111,0.4408639371395111,5.1,False,resolve,hold_to_resolution,-1.9206029544268797
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1778994900,UP,918,116.39999999999998,5,0.3100000023841858,0.27000001072883606,0.11693921685218811,0.4269392192363739,0.4269392192363739,5.1,False,resolve,hold_to_resolution,-1.449375176529293
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1778995200,UP,904,119.19999999999999,5,0.3400000035762787,0.3400000035762787,0.11572670936584473,0.4557267129421234,0.4557267129421234,5.1,True,resolve,hold_to_resolution,3.2836003013407513
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1779007200,UP,1036,92.79999999999998,8,0.5600000023841858,0.550000011920929,0.0783240795135498,0.6383240818977356,0.6383240818977356,5.1,True,resolve,hold_to_resolution,2.204117939640999
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1779007500,UP,900,120.0,8,0.4699999988079071,0.4699999988079071,0.17788735032081604,0.6478873491287231,0.6478873491287231,5.1,False,resolve,hold_to_resolution,-2.488469513894062
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1779009600,DOWN,932,113.6,9,0.3499999940395355,0.36000001430511475,0.09070846438407898,0.5592915415763855,0.4407084584236145,5.1,True,resolve,hold_to_resolution,3.17939704557312
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1779010800,UP,989,102.19999999999999,9,0.23000000417232513,0.1899999976158142,0.12344558537006378,0.3534455895423889,0.3534455895423889,5.1,False,resolve,hold_to_resolution,-1.025512067297859
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1779012000,UP,940,112.0,10,0.3400000035762787,0.3499999940395355,0.08380705118179321,0.4238070547580719,0.4238070547580719,5.1,True,resolve,hold_to_resolution,3.2314620310549733
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1779014100,UP,900,120.0,10,0.6100000143051147,0.6100000143051147,0.17495739459991455,0.7849574089050293,0.7849574089050293,5.1,False,resolve,hold_to_resolution,-3.1983569518004606
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1779015000,UP,966,106.79999999999998,10,0.27000001072883606,0.27000001072883606,0.07867076992988586,0.3486707806587219,0.3486707806587219,5.1,False,resolve,hold_to_resolution,-1.449375176529293
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1779015300,UP,900,120.0,10,0.3799999952316284,0.3799999952316284,0.17588156461715698,0.5558815598487854,0.5558815598487854,5.1,True,resolve,hold_to_resolution,3.0754877047389217
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1779016200,UP,902,119.6,11,0.3100000023841858,0.3100000023841858,0.08059364557266235,0.39059364795684814,0.39059364795684814,5.1,False,resolve,hold_to_resolution,-1.659544092492027
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1779018900,UP,904,119.19999999999999,11,0.6100000143051147,0.5699999928474426,0.08339095115661621,0.693390965461731,0.693390965461731,5.1,True,resolve,hold_to_resolution,2.1029993161103437
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1779019500,DOWN,1109,78.19999999999999,12,0.30000001192092896,0.27000001072883606,0.08807563781738281,0.6119243502616882,0.38807564973831177,5.1,False,resolve,hold_to_resolution,-1.449375176529293
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1779020100,UP,900,120.0,12,0.3199999928474426,0.3100000023841858,0.0852409303188324,0.405240923166275,0.405240923166275,5.1,False,resolve,hold_to_resolution,-1.659544092492027
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1779021300,DOWN,1077,84.6,12,0.47999998927116394,0.5,0.09757629036903381,0.42242375016212463,0.5775762498378754,5.1,False,resolve,hold_to_resolution,-2.6418
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1779021900,UP,937,112.6,12,0.2199999988079071,0.2199999988079071,0.08718323707580566,0.30718323588371277,0.30718323588371277,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
early_tcn_75_120_utc02_13,2026-05-17,btc-updown-5m-1779026100,UP,900,120.0,13,0.5,0.5,0.19395482540130615,0.6939548254013062,0.6939548254013062,5.1,False,resolve,hold_to_resolution,-2.6418
early_tcn_75_120_utc02_13,2026-05-18,btc-updown-5m-1779070200,DOWN,942,111.6,2,0.38999998569488525,0.4099999964237213,0.07854282855987549,0.5314571857452393,0.46854281425476074,5.1,True,resolve,hold_to_resolution,2.9201743384753986
early_tcn_75_120_utc02_13,2026-05-18,btc-updown-5m-1779072300,UP,906,118.79999999999998,2,0.7799999713897705,0.800000011920929,0.08549654483795166,0.8654965162277222,0.8654965162277222,5.1,False,resolve,hold_to_resolution,-4.138752058170318
early_tcn_75_120_utc02_13,2026-05-18,btc-updown-5m-1779074100,UP,1057,88.6,3,0.7799999713897705,0.7799999713897705,0.08298367261886597,0.8629836440086365,0.8629836440086365,5.1,True,resolve,hold_to_resolution,1.058988620028992
